duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
6.6154966209484,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.27427393479545836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
0.27137437469457387,-0.14092866670390314,3.6974708829267806,1.819069493835906,-0.7503826019968739,-1.4923419884686335,-2.8201893020591684
1.2704487441833654,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.577699792582644,-1.2591210674602058
0.7324856221509392,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
0.7709115594389696,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
0.5634114980836052,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.6277925578453385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.6277925578453385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6607506290178973,-2.072928397575297
0.08692987571202777,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
2.0351248962151716,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.3021151245249982,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.14841137537287646,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
3.5260512629907526,2.077031333882131,3.6974708829267806,4.010575203987129,-0.7503826019968739,-1.5142581814168252,-2.8201893020591684
-0.40876471530356495,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.18205168530418533,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.12441277937213967,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.8276074317430967,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.758440744624642,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.13978315428735183,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.5826244667276205,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.589366620557308,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
0.7862819343541818,2.077031333882131,1.6738326467321816,4.010575203987129,-2.2150350995490355,-1.675169177010129,-2.072928397575297
-0.9159870875055668,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.7008018386925963,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.8929315251327485,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.07061646716889704,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.45581887367712,2.077031333882131,1.6738326467321816,4.010575203987129,-1.89663238268987,-1.5961555340127003,-1.2591210674602058
-0.5355703083540654,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.47024621496441366,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.46734665486352917,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.675169177010129,-2.072928397575297
-0.670061088862172,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.8708189963878488,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.08214424835530618,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
0.3405410618130287,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4395054651339893,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2737568009064038,-0.9416391618445995
-0.9544130247935972,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.3088572783546858,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
0.4366059050331048,2.077031333882131,7.7447473553159805,4.010575203987129,-1.1961464055997058,-1.6936249184401853,-2.194930177899198
-0.3050146846258827,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.8122370568278846,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.4856165898796258,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.4856165898796258,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2489568983597654,-0.9416391618445995
-0.9582556185224003,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.8083944630990815,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.7738111195398542,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5811602441007795,-2.8201893020591684
-0.5816814330997019,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.3895517466595497,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
1.8122544599445947,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5125147459812471,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.47024621496441366,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.34728321564271625,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.4933017773372319,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.9697833997088093,-0.14092866670390314,5.7211091191213805,1.819069493835906,-1.1324658622278725,-1.5655882122691693,-2.4320018192104014
-0.7161722136078085,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.7785967468965758,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1139992891524788,-0.9416391618445995
-0.3895517466595497,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.580006760261401,-2.8201893020591684
-0.7315425885230207,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.8516060277438335,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.585524026828505,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
0.5057725921515596,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5805835021810901,-2.8201893020591684
0.22526324994893734,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.677746276319778,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
0.6863744974053027,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.886189371303061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.935200056149582,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
-0.9083019000479606,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.5086721522524441,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.7814963069974602,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.681588870048581,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6623759014045658,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
1.0514209016415919,5.773631334858855,1.6738326467321816,4.010575203987129,-0.7503826019968739,-1.575969566823576,-2.8201893020591684
-0.328070246998701,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.6008944017437171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
0.9399856835063036,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.27811652852426144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
0.6710041224900904,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
0.06771690706801255,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.24353318496503404,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.03987571733847269,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.8737185564887333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.5394129020828684,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.15225396910167951,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
0.6710041224900904,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6354777453029445,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.028347936152063557,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
-0.043718311067275736,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
-0.7699685258110511,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.01297756123685138,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.1974220602193975,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.6180717269608922,-2.072928397575297
0.4635040611347261,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.27427393479545836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6717087254919933,-2.072928397575297
1.8276248348598068,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
0.15609656283048257,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
-0.5394129020828684,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.239690591236231,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.6854314637773841,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.16668131038897316,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.01297756123685138,0.5983913334914417,1.6738326467321816,4.010575203987129,-0.7503826019968739,-1.4854210854323622,-2.8201893020591684
-0.8007092756414754,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
0.4020225614738774,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3703387780155345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.6748467162188935,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.6931166512349902,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.043718311067275736,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
0.13688359418646734,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.4934954723080118,-1.2591210674602058
-0.5932092142861111,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
0.4173929363890896,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.4097077489314835,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.5672540918124083,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.5970518080149141,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.17052390411777618,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.2934869034394736,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
4.517440445021938,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
1.8660507721478372,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6008944017437171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7738111195398542,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.3741813717443375,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.20510724767700358,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
0.9054023399470762,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3549684031003223,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.28580171598186754,10.948871336226269,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.7161178533080663,-2.194930177899198
2.2464675512993386,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.44813368621951394,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.27427393479545836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
2.9150788601110684,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.37512440537225605,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.3165424658122919,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.33669846808422565,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.7853389007262632,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.89663238268987,-1.5771230506629546,-1.2591210674602058
-0.5778388393708989,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.6931166512349902,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6595971451785188,-2.072928397575297
-0.5970518080149141,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.766179369034509,0.8467960269943626
-0.2166350288634127,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.03603312360966965,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.8237648380142937,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.3972369341171558,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.28195912225306446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.2166350288634127,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.412607309032368,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.6902170911341057,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.8592912152014397,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.14746834174495793,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.6969592449637932,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2103151897405853,-0.9416391618445995
-0.412607309032368,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.9438282772351066,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.32901328062661955,7.991591335444889,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.7184248209868231,-2.194930177899198
-0.681588870048581,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
0.036976157237588195,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5771230506629546,-1.2591210674602058
-0.12441277937213967,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
2.4770231750275213,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.4980874046939535,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.585524026828505,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.6172078102868479,2.077031333882131,3.6974708829267806,4.010575203987129,-1.89663238268987,-1.5973090178520786,-1.2591210674602058
-0.6201073703877323,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.7238574010654145,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.670061088862172,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.8468204003871119,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.27811652852426144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
1.4625784306235177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.49714437106603493,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.22142065622013432,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,-1.6053834047277284,-2.4320018192104014
1.0475783079127887,0.5983913334914417,1.6738326467321816,4.010575203987129,-1.89663238268987,-1.6036531789686606,-1.2591210674602058
2.8113288294333865,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.4827170297787413,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.657866919419451,-2.072928397575297
0.8362356528286213,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.7166945952277555,-2.194930177899198
-0.22047762259221576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.8391352129295059,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.29732949716827667,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.7738111195398542,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.28195912225306446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.29732949716827667,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.8160796505566876,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.09751462327051835,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.8083944630990815,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
1.0129949643535614,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.26274615360904924,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.2166524319801229,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
1.6892914606228973,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.8929315251327485,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.4933017773372319,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4279776839475802,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1324658622278725,-1.6809365962070215,-2.4320018192104014
-0.5240425271676562,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.1897368727617914,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.8237648380142937,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.585524026828505,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.2127924351346097,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.09751462327051835,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2535708337172795,-0.9416391618445995
0.6556337475748784,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
-0.7891814944550664,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
2.8535973604502196,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.7353851822518237,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.01297756123685138,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.8122370568278846,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
0.540355935710787,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.9467278373359911,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
