age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35,2,0,6,0,0,0,3,201,1,0,0,0,-2.9,92.201,-31.4,0.869,5076.2
34,3,2,0,0,1,0,8,406,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
34,2,0,1,0,1,1,2,411,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
43,6,2,1,0,1,0,5,488,2,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
43,6,0,2,1,0,0,0,189,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
41,4,0,6,0,1,0,3,27,3,0,0,0,1.4,93.444,-36.1,4.968,5228.1
27,2,1,6,0,1,0,3,287,1,1,1,2,-2.9,92.201,-31.4,0.883,5076.2
27,3,1,0,0,1,0,0,179,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
49,3,0,3,0,0,0,5,273,5,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,4,0,6,0,1,0,8,103,1,0,0,0,-1.8,93.075,-47.1,1.479,5099.1
53,4,0,1,0,1,0,2,531,3,0,0,0,-2.9,92.469,-33.6,1.059,5076.2
30,4,1,6,0,1,1,2,126,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
45,2,2,6,0,0,0,0,681,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
48,6,2,6,1,0,0,0,86,2,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
46,6,0,6,0,0,1,0,103,6,0,0,0,1.1,93.994,-36.4,4.859,5191.0
33,3,1,1,0,0,0,7,278,2,0,0,0,-1.8,92.843,-50.0,1.602,5099.1
79,5,0,3,0,0,0,9,181,1,0,1,1,-3.4,92.379,-29.8,0.819,5017.5
33,6,0,1,1,1,0,3,71,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
50,3,0,2,1,0,0,1,586,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
58,7,0,0,1,0,0,0,849,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
54,3,1,5,0,0,0,2,185,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
44,3,0,3,1,1,0,0,302,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
29,2,1,1,0,1,0,2,360,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
47,3,0,3,0,0,0,3,27,11,0,0,0,1.4,93.444,-36.1,4.964,5228.1
40,7,2,0,0,0,0,5,108,1,0,0,0,-3.4,92.649,-30.1,0.716,5017.5
59,2,2,4,0,0,0,3,198,1,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
36,3,1,3,0,0,0,1,377,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
23,3,1,0,0,1,0,8,287,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
31,4,0,6,0,1,0,5,39,2,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
38,4,0,4,0,1,0,3,124,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
49,1,2,1,0,1,0,3,99,17,0,0,0,1.4,93.444,-36.1,4.962,5228.1
37,11,2,6,0,1,1,0,417,2,0,0,0,-1.8,93.876,-40.0,0.699,5008.7
59,3,0,0,0,1,0,3,115,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
38,7,1,6,0,1,1,3,153,6,0,0,0,1.4,93.444,-36.1,4.963,5228.1
38,4,0,6,0,1,0,2,55,5,0,0,0,1.4,93.918,-42.7,4.962,5228.1
30,11,1,5,0,0,0,0,486,5,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,2,1,6,0,0,0,2,18,40,0,0,0,1.4,93.918,-42.7,4.968,5228.1
37,4,0,4,0,1,0,5,63,2,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
50,3,0,3,1,1,1,2,110,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,3,0,0,0,8,367,3,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
37,8,2,6,0,1,1,0,146,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,1,1,1,0,1,0,0,343,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
41,4,0,4,0,1,0,3,984,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
50,0,0,5,0,1,0,2,58,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
44,2,0,6,0,1,1,8,274,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
30,2,1,6,0,2,2,0,466,3,0,0,0,-1.8,93.876,-40.0,0.699,5008.7
71,2,0,0,0,1,0,3,192,1,0,2,1,-1.7,94.027,-38.3,0.899,4991.6
31,3,0,3,0,0,0,0,365,2,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
33,8,0,6,0,1,0,0,50,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
62,5,0,6,1,0,0,3,154,2,0,0,0,-2.9,92.201,-31.4,0.873,5076.2
44,3,0,1,1,1,0,1,51,4,0,0,0,1.4,94.465,-41.8,4.962,5228.1
42,2,1,6,1,1,0,2,719,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
43,2,0,3,0,0,0,2,72,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
51,3,0,3,0,1,0,1,81,6,0,0,0,1.4,94.465,-41.8,4.864,5228.1
56,4,0,0,0,1,0,0,143,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
51,5,0,6,1,0,0,2,94,3,0,0,0,1.4,93.918,-42.7,4.961,5228.1
36,1,2,1,0,0,0,5,87,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
50,3,2,3,0,0,0,0,262,3,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
29,2,1,6,0,0,0,2,6,14,0,0,0,1.4,93.918,-42.7,4.968,5228.1
33,3,0,3,1,0,1,0,190,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
41,2,0,1,0,0,0,3,88,1,0,0,0,-2.9,92.201,-31.4,0.884,5076.2
29,6,1,6,0,0,1,5,73,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
31,3,1,2,0,0,0,2,638,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
40,2,0,6,0,0,0,3,214,5,0,0,0,1.4,93.444,-36.1,4.964,5228.1
48,3,0,0,1,1,0,2,203,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
39,3,1,0,1,1,0,2,129,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
56,2,0,6,0,1,1,2,383,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
36,8,1,6,0,0,0,1,237,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
57,3,0,0,1,1,0,1,75,5,0,0,0,1.4,94.465,-41.8,4.865,5228.1
58,4,0,0,1,0,1,2,103,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,4,2,4,0,0,1,0,168,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
50,1,0,1,1,1,0,1,235,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
50,2,0,1,1,1,1,0,280,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
38,3,0,3,0,0,0,0,136,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
54,6,0,6,1,1,0,2,11,5,0,0,0,1.4,93.918,-42.7,4.968,5228.1
55,4,0,1,0,1,0,0,719,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
46,1,0,1,1,0,0,8,270,2,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
46,3,0,1,1,0,0,1,116,3,0,0,0,1.4,94.465,-41.8,4.967,5228.1
41,4,2,0,0,1,0,0,270,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
30,1,0,3,1,1,0,5,209,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
39,4,0,4,0,1,0,2,23,5,0,0,0,1.4,93.918,-42.7,4.968,5228.1
34,2,1,6,0,1,1,7,295,1,0,0,0,-1.8,93.369,-34.8,0.652,5008.7
31,3,0,3,0,1,0,0,127,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
39,4,0,6,0,0,0,3,101,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
34,3,0,4,0,1,0,1,38,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
54,6,2,6,0,0,0,0,288,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,8,0,1,1,1,0,8,902,2,0,0,0,-1.8,93.075,-47.1,1.445,5099.1
38,9,0,5,1,1,0,1,13,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
33,4,0,4,0,1,0,0,6,2,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
49,3,2,5,1,1,0,2,206,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
43,2,2,6,0,0,0,2,471,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
27,3,1,1,0,1,0,2,164,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
38,7,0,0,1,0,0,1,54,26,0,0,0,1.4,94.465,-41.8,4.866,5228.1
31,3,0,0,1,1,0,0,150,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
44,3,0,2,0,0,0,8,314,1,0,0,0,-1.8,93.075,-47.1,1.423,5099.1
49,10,0,0,1,1,0,0,491,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
58,2,2,6,1,1,0,3,26,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
55,2,0,1,0,0,0,2,229,1,10,1,2,-1.7,94.215,-40.3,0.802,4991.6
31,1,0,2,1,1,0,0,297,3,0,0,0,1.1,93.994,-36.4,4.86,5191.0
43,2,1,1,0,1,0,9,212,1,0,0,0,-3.4,92.379,-29.8,0.773,5017.5
41,3,0,3,1,1,0,0,112,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
31,2,0,1,0,0,0,2,99,5,0,0,0,1.4,93.918,-42.7,4.961,5228.1
34,1,0,1,1,1,0,0,309,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
28,3,0,3,0,0,0,0,254,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
58,3,0,0,0,1,0,3,771,1,3,1,2,-1.7,94.027,-38.3,0.9,4991.6
42,3,0,2,1,0,0,1,1098,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
29,4,0,4,0,0,0,0,64,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,2,1,6,1,1,0,2,153,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
43,1,0,1,0,0,0,8,26,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
51,3,0,3,1,0,0,0,228,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
48,1,2,1,0,1,1,2,191,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
57,10,0,3,0,1,0,0,47,2,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
42,6,0,2,0,1,1,0,89,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
32,4,0,4,0,1,0,0,104,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
40,6,0,6,0,0,0,1,64,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
29,1,1,6,0,1,0,3,6,1,0,0,0,-1.7,94.027,-38.3,0.89,4991.6
33,1,1,1,0,2,2,0,216,1,0,1,1,-1.8,92.893,-46.2,1.299,5099.1
32,2,1,1,0,0,0,0,387,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
39,7,0,6,0,1,0,1,108,4,0,0,0,1.4,94.465,-41.8,4.865,5228.1
42,1,0,1,0,0,0,1,276,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
31,1,2,1,1,0,0,0,124,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
56,3,0,3,0,1,0,5,994,1,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
32,1,0,1,0,1,1,8,6,6,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
51,4,2,4,0,1,0,3,158,3,0,0,0,1.4,93.444,-36.1,4.968,5228.1
45,3,0,0,1,0,0,2,49,3,0,0,0,1.4,93.918,-42.7,4.961,5228.1
39,3,1,3,0,0,0,0,650,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
55,9,0,5,1,1,0,3,60,4,0,0,0,1.4,93.444,-36.1,4.962,5228.1
50,2,2,0,0,1,0,0,8,11,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
85,0,2,0,1,1,0,4,181,2,0,0,0,-3.4,92.431,-26.9,0.739,5017.5
33,2,0,1,0,0,0,0,283,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
33,2,0,6,0,1,0,0,174,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
35,3,1,1,0,1,0,0,49,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
37,3,1,2,0,1,1,2,305,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
45,4,0,6,1,0,1,1,1336,4,0,0,0,1.4,94.465,-41.8,4.864,5228.1
37,3,0,1,0,0,0,0,286,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
33,6,1,6,0,1,1,0,160,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
42,9,1,6,1,1,0,2,93,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,2,1,1,0,1,49,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
26,3,1,0,0,1,1,0,371,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
30,4,0,6,1,0,1,3,96,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
34,10,0,6,0,0,1,8,77,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
59,8,0,4,0,1,0,8,121,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,3,0,3,0,1,1,3,230,1,0,0,0,-2.9,92.201,-31.4,0.869,5076.2
31,2,1,1,1,1,0,3,82,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
29,6,0,6,0,0,0,5,83,4,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
33,1,1,1,1,1,0,2,560,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
48,4,0,1,1,1,0,0,42,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
45,2,0,6,0,0,0,2,520,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
72,5,0,5,0,0,0,9,60,1,0,0,0,-3.4,92.379,-29.8,0.809,5017.5
34,4,0,6,0,1,0,3,94,3,0,0,0,-2.9,92.201,-31.4,0.825,5076.2
48,2,2,5,0,0,0,8,85,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,2,0,1,0,1,1,6,479,2,0,0,0,-3.0,92.713,-33.0,0.715,5023.5
48,2,0,1,0,0,1,1,183,4,0,0,0,1.4,94.465,-41.8,4.864,5228.1
40,6,0,6,0,0,0,0,319,5,0,0,0,1.1,93.994,-36.4,4.86,5191.0
27,3,0,3,0,0,0,0,155,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
48,2,2,6,0,1,0,3,103,1,2,1,2,-2.9,92.201,-31.4,0.881,5076.2
41,4,2,4,0,0,1,6,18,1,0,0,0,-0.2,92.756,-45.9,3.669,5176.3
36,4,1,4,0,1,0,5,61,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
41,3,1,0,0,1,0,8,94,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
36,2,1,1,0,1,0,8,245,5,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,2,0,4,0,1,0,7,562,3,0,1,1,-1.8,93.369,-34.8,0.654,5008.7
46,3,0,3,1,1,0,5,150,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
41,4,2,4,0,1,0,8,811,2,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
35,4,0,4,0,0,0,0,104,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
25,4,0,1,0,1,0,0,153,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,6,0,1,0,3,46,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
34,4,0,5,0,1,0,0,97,3,0,0,0,-1.8,93.876,-40.0,0.682,5008.7
49,2,1,6,0,1,0,2,167,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
32,2,0,1,0,0,0,5,219,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
59,5,0,2,0,1,0,2,367,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
45,1,1,4,1,2,2,0,271,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
30,4,1,6,1,0,0,3,131,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
23,2,1,6,0,1,0,7,90,2,0,0,0,-1.8,92.843,-50.0,1.757,5099.1
50,3,0,5,0,0,0,5,20,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
28,2,1,6,0,1,0,0,87,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,1,6,0,2,2,3,107,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
30,1,0,3,0,0,1,2,172,2,0,0,0,1.4,93.918,-42.7,4.966,5228.1
36,6,1,6,0,1,0,0,38,1,0,2,1,-1.8,92.893,-46.2,1.334,5099.1
36,1,0,1,0,1,1,0,201,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
31,4,2,1,0,0,0,3,101,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
35,10,1,6,0,0,0,2,180,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
38,1,0,1,0,1,0,0,106,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
49,0,0,0,0,1,0,3,448,5,0,0,0,1.4,93.444,-36.1,4.966,5228.1
56,4,0,1,0,0,0,8,119,2,0,0,0,-1.8,93.749,-34.6,0.642,5008.7
32,3,0,3,0,1,1,0,73,3,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
24,2,0,6,0,1,1,2,84,13,0,0,0,1.4,93.918,-42.7,4.963,5228.1
47,0,0,0,1,1,0,2,159,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
42,8,0,6,0,1,0,5,888,3,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
38,8,0,3,0,1,0,0,155,5,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
47,8,0,3,0,1,0,2,1359,6,0,0,0,1.4,93.918,-42.7,4.963,5228.1
48,10,0,6,0,1,0,3,105,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
42,3,0,3,1,1,0,0,50,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,3,2,0,0,2,2,0,157,7,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
40,3,0,1,0,1,0,0,59,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
50,8,0,3,0,0,0,2,411,3,0,0,0,1.4,93.918,-42.7,4.957,5228.1
43,7,1,6,0,0,0,0,404,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
52,3,0,3,0,0,0,3,809,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
27,3,1,3,0,1,0,2,295,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
57,6,0,6,0,0,0,2,632,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
47,3,0,0,0,1,0,0,302,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
22,11,1,2,0,1,0,1,814,1,3,1,2,-2.9,92.963,-40.8,1.266,5076.2
36,4,1,4,0,1,0,3,62,1,0,1,1,-2.9,92.201,-31.4,0.821,5076.2
25,3,0,1,1,0,0,2,169,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
29,2,0,1,0,1,0,0,29,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
38,3,0,5,0,1,0,0,183,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
32,9,3,6,0,0,0,0,617,4,0,0,0,1.1,93.994,-36.4,4.855,5191.0
30,3,1,1,0,1,0,3,296,7,0,0,0,1.4,93.444,-36.1,4.968,5228.1
36,3,0,5,0,1,1,8,90,1,0,1,1,-1.8,93.075,-47.1,1.41,5099.1
46,3,0,3,1,0,0,0,306,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
43,4,1,4,0,1,0,0,138,8,0,0,0,1.1,93.994,-36.4,4.858,5191.0
58,3,0,3,0,0,0,1,90,3,0,0,0,1.4,94.465,-41.8,4.865,5228.1
41,10,2,6,0,1,0,0,234,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
51,4,0,3,0,1,0,0,45,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
30,6,0,6,0,1,0,2,124,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
38,4,2,4,0,1,0,3,130,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
37,4,0,2,0,0,0,1,87,3,0,0,0,1.4,94.465,-41.8,4.96,5228.1
61,5,0,1,0,0,0,4,515,1,0,0,0,-3.4,92.431,-26.9,0.728,5017.5
51,3,0,0,0,1,1,0,668,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
39,1,0,1,0,1,0,5,552,3,0,1,1,-0.1,93.2,-42.0,4.021,5195.8
38,1,2,1,0,0,0,0,398,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
55,10,0,4,0,1,1,4,233,1,0,2,1,-3.4,92.431,-26.9,0.739,5017.5
27,1,1,6,0,0,1,2,200,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
52,4,2,6,0,0,0,5,215,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
39,1,1,1,1,1,0,0,62,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,6,0,1,0,0,33,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
25,8,2,6,0,1,0,8,227,5,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,3,0,2,0,1,0,8,170,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
24,11,1,1,0,0,0,0,389,1,8,2,2,-1.8,93.876,-40.0,0.672,5008.7
51,10,0,0,0,0,0,4,626,1,0,1,1,-3.4,92.431,-26.9,0.737,5017.5
39,1,0,1,0,1,1,0,200,1,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
43,2,0,1,0,1,0,2,250,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
41,2,0,6,0,0,1,3,114,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
27,2,1,1,1,0,0,2,261,12,0,0,0,1.4,93.918,-42.7,4.96,5228.1
32,1,1,5,1,1,0,2,881,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
40,8,0,5,1,0,0,2,143,9,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,0,2,2,3,40,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
46,6,0,6,0,0,1,2,153,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
25,3,0,4,1,1,0,1,77,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
36,2,0,6,0,1,1,0,362,5,0,0,0,1.1,93.994,-36.4,4.858,5191.0
37,2,0,6,0,1,1,0,364,2,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
30,1,1,1,1,0,0,2,454,18,0,0,0,1.4,93.918,-42.7,4.968,5228.1
48,4,0,6,0,0,0,3,52,6,0,0,0,1.4,93.444,-36.1,4.962,5228.1
81,5,2,0,0,1,0,4,192,2,3,2,2,-1.1,94.601,-49.5,0.987,4963.6
36,3,1,2,1,1,0,0,108,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
40,3,0,2,1,0,0,0,182,2,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
47,3,0,3,1,1,0,3,118,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
32,4,1,1,0,0,0,3,111,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
41,3,0,2,0,0,0,0,259,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
53,4,0,4,1,1,0,0,170,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
36,6,0,6,0,2,2,1,192,1,0,0,0,-2.9,92.963,-40.8,1.266,5076.2
31,2,1,6,0,0,1,8,85,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
51,0,0,5,0,0,0,3,273,1,0,1,1,-2.9,92.201,-31.4,0.881,5076.2
44,2,0,6,0,1,1,2,239,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
61,5,0,1,0,1,0,0,104,5,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
28,8,1,6,0,2,2,3,227,1,0,0,0,-2.9,92.201,-31.4,0.879,5076.2
58,5,0,1,0,1,0,3,242,6,3,1,2,-2.9,92.201,-31.4,0.838,5076.2
25,3,1,2,1,0,0,0,793,5,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
36,4,0,4,0,0,0,2,84,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
41,2,0,1,0,0,1,0,863,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,3,0,1,0,1,0,2,212,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
49,6,0,6,0,1,0,8,58,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
37,3,0,4,0,1,1,0,91,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
22,2,1,6,0,1,0,2,484,1,0,2,1,-1.7,94.215,-40.3,0.87,4991.6
39,3,0,3,0,1,0,0,257,1,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
48,3,0,2,1,1,1,3,45,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
46,3,0,4,0,0,0,3,151,3,0,1,1,-2.9,92.201,-31.4,0.884,5076.2
49,3,0,2,1,0,0,2,771,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
57,3,0,0,1,1,0,0,300,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,3,0,2,0,0,0,0,206,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,2,1,3,0,0,0,2,978,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
49,2,0,6,0,1,0,3,87,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
48,0,0,2,1,0,0,3,71,8,0,0,0,1.4,93.444,-36.1,4.966,5228.1
33,2,1,6,0,0,0,3,398,5,0,0,0,1.4,93.444,-36.1,4.964,5228.1
44,2,0,1,0,0,0,3,116,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
35,2,0,1,0,1,1,0,196,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
46,2,0,6,1,0,0,3,143,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,0,1,0,0,0,2,136,8,0,0,0,-1.7,94.215,-40.3,0.861,4991.6
52,3,0,3,0,1,0,0,263,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
59,4,0,1,0,1,0,3,226,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
60,5,2,0,0,0,0,1,111,5,0,0,0,-2.9,92.963,-40.8,1.215,5076.2
29,1,1,1,0,1,0,2,206,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
27,11,1,6,0,0,0,8,141,1,0,0,0,-1.8,93.075,-47.1,1.406,5099.1
25,2,1,3,0,0,0,2,81,3,0,0,0,1.4,93.918,-42.7,4.968,5228.1
31,2,0,1,0,1,0,8,399,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
29,4,1,6,0,0,0,3,36,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
34,4,0,3,0,1,0,5,66,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
28,11,1,6,1,1,0,0,208,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
