age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.0562765239788572,-0.6818352067054825,0.703573852598873,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.5624684644556867,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-0.6723656260688049,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.18683731266090692,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.09545616975129949,-0.27456642129777964,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.6508481202181567,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
1.8230552103465343,0.5399711495176261,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.628735591473257,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.5763879015912918,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.33575543445630707,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
-1.248231972933883,-0.27456642129777964,0.703573852598873,-1.0416512447106083,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.1031949740180746,0.12151321927125516,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
0.959255690048917,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,1.1316957177312754,0.3098003119826043,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
-0.4804101771137788,1.354508720333032,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,1.2819765253697746,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
0.09545616975129949,2.5763150765561407,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.0638743133392095,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.2884547281587527,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.8007092756414754,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-1.4401874218889092,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.6316351515741415,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.38443245263626574,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.1031949740180746,-0.2589035598802462,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
1.7270774858690214,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.49714437106603493,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
0.5753447921388647,-1.4963727775208884,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.8737185564887333,6.306249887999866,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-0.2884547281587527,1.761777505740735,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.6854314637773841,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.0005215547262135665,0.9472399349253291,2.139136458186514,1.2454794428397138,1.9435471012743724,2.6438430176864816,3.9527282886599147,-0.5148252046011913,-0.6546907139469598,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.772523530151091,0.8467960269943626
1.9190329348240474,0.5399711495176261,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.282902155880983,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.8352926192007029,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.959255690048917,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,1.8237822411310038,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
-0.9602987995013441,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.8285504653710153,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
0.4793670676613517,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.2589035598802462,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
1.7270774858690214,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,1.0360505267263798,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
-0.6723656260688049,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.7392277759806267,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.772523530151091,0.8467960269943626
-0.9602987995013441,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.1031949740180746,0.32132809316901345,2.3259083906330305,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
0.19143389422881255,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.9544130247935972,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
0.5753447921388647,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,0.54419852943959,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
-1.6321428708439354,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.7238574010654145,0.1548130284329381,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-0.38443245263626574,1.761777505740735,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,1.0398931204551827,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
0.5753447921388647,-1.4963727775208884,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.3126998720834888,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
0.6713225166163778,2.5763150765561407,2.139136458186514,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.27427393479545836,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
0.09545616975129949,-1.4963727775208884,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.44719065259159535,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-1.0562765239788572,-0.27456642129777964,-0.731988752988768,0.7880533053296493,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.45871843377800453,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.766179369034509,0.8467960269943626
0.19143389422881255,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5547832769980806,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-1.3442096974113962,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.2127924351346097,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
-0.19247700368123966,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.6085795892013233,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3423890893494257,-0.9416391618445995
0.7673002410938908,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.5624684644556867,-0.5688854256337593,1.3377113336867863,1.6738326467321816,4.010575203987129,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3301624777494283,0.39899403785096105
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.5317277146252624,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-0.5763879015912918,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,0.30843525656504206,-0.500986964794838,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
4.894342393626952,0.5399711495176261,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,2.7782166400637416,-0.1359405605585488,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-2.068672963956262,2.3198052601497183,-1.6365274683909483,-2.072928397575297
0.4793670676613517,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.08214424835530618,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.768343350546318,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.7200654871481587,0.45197627994831696,-0.5688854256337593,-0.14092866670390314,3.6974708829267806,1.819069493835906,-2.2150350995490355,-1.9786527039590838,2.947367362492133,-1.6670947901344793,-2.072928397575297
-1.9200760442764746,-0.27456642129777964,0.703573852598873,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.7782166400637416,-0.8545055878447181,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.0820361359454278,0.6535196780681359,-1.578276534502333,-2.8201893020591684
0.09545616975129949,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.8468204003871119,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
-0.19247700368123966,-1.0891039921131853,0.703573852598873,0.7880533053296493,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.009134967508048337,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
1.8230552103465343,0.5399711495176261,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.043718311067275736,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,0.30301465520049653,1.2810817804105499,-1.715541111388377,-2.194930177899198
-0.4804101771137788,-0.27456642129777964,0.703573852598873,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,0.4289207175754987,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
-0.0005215547262135665,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.11382803181364907,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7148493381821647,0.33244761221974134
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.45871843377800453,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
1.7270774858690214,-0.6818352067054825,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.5701536519132928,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.768343350546318,1.354508720333032,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.4433480588627923,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.38443245263626574,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.22816281004982186,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
-0.768343350546318,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.9159870875055668,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
-1.0562765239788572,1.354508720333032,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.9697833997088093,5.22070220689982,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
1.5351220369139953,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.5547832769980806,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
3.8385874243743086,0.5399711495176261,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,1.9549561788975085,-0.6277925578453385,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.2103151897405853,-0.9416391618445995
-0.768343350546318,0.13270236410992328,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.7782166400637416,-0.28964430971067057,-0.5688854256337593,0.5983913334914417,9.76838559151058,4.010575203987129,-0.7503826019968739,1.0820361359454278,0.6535196780681359,-1.580006760261401,-2.8201893020591684
-0.864321075023831,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,0.30843525656504206,-0.5509406832692776,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.577699792582644,-1.2591210674602058
1.05523341452643,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.7814963069974602,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
1.247188863481456,-1.0891039921131853,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.6623759014045658,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7183097897003003,0.33244761221974134
-0.0005215547262135665,-0.27456642129777964,0.703573852598873,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.766125932082248,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
0.8632779655714039,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.38570915293074665,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
0.8632779655714039,0.9472399349253291,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,1.4548932431659114,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
0.6713225166163778,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.9264554351843078,-0.3088572783546858,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.2884547281587527,-1.4963727775208884,-0.731988752988768,1.2454794428397138,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.8967741188615516,3.0496068446997278,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.9602987995013441,1.354508720333032,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.6969592449637932,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.6723656260688049,0.9472399349253291,0.703573852598873,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.43276331130430173,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.19247700368123966,-1.4963727775208884,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.37512440537225605,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
1.05523341452643,-0.27456642129777964,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.6124221829301263,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3297007671162622,-0.9416391618445995
0.7673002410938908,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.1031949740180746,-0.45103324632039843,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
0.959255690048917,-0.27456642129777964,-0.731988752988768,-0.584225107200544,1.9435471012743724,-1.058256497812273,1.7562124422362158,1.1316957177312754,-0.5317277146252624,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3301624777494283,0.39899403785096105
-0.38443245263626574,0.13270236410992328,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.6047369954725201,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
0.19143389422881255,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,1.2204950257089258,-0.5688854256337593,1.3377113336867863,1.6738326467321816,4.010575203987129,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5771230506629546,-1.2591210674602058
1.8230552103465343,0.5399711495176261,2.139136458186514,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.18589427903298836,0.1548130284329381,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.6099973400852425,-2.4320018192104014
-0.5763879015912918,0.13270236410992328,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.2243202163210188,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
1.3431665879589691,0.5399711495176261,0.703573852598873,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.7315425885230207,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7748304978298477,0.8467960269943626
-0.864321075023831,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.8429778066583089,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2737568009064038,-0.9416391618445995
0.09545616975129949,0.13270236410992328,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.9707264333367279,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
0.6713225166163778,1.761777505740735,-0.731988752988768,0.7880533053296493,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.38570915293074665,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7183097897003003,0.33244761221974134
-0.768343350546318,-0.27456642129777964,0.703573852598873,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,2.473180581298718,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3481565085463185,-0.9416391618445995
-0.768343350546318,-1.0891039921131853,-0.731988752988768,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.3780239654731406,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.864321075023831,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5547832769980806,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-0.2884547281587527,0.13270236410992328,0.703573852598873,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,2.7383195485861282,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
