duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
113.0,0.0,0.0,0.0,-0.1,4.191,5195.8
225.0,0.0,0.0,0.0,1.1,4.859,5191.0
618.0,0.0,1.0,1.0,-1.1,0.879,4963.6
207.0,0.0,1.0,1.0,-1.8,1.299,5099.1
119.0,3.0,1.0,2.0,-1.8,1.27,5099.1
47.0,0.0,0.0,0.0,1.4,4.968,5228.1
1032.0,0.0,1.0,1.0,-0.1,4.021,5195.8
269.0,0.0,0.0,0.0,1.4,4.965,5228.1
372.0,0.0,0.0,0.0,1.1,4.857,5191.0
576.0,0.0,0.0,0.0,1.1,4.857,5191.0
223.0,0.0,0.0,0.0,-0.1,4.12,5195.8
107.0,0.0,0.0,0.0,-2.9,0.883,5076.2
157.0,0.0,0.0,0.0,-0.1,4.153,5195.8
1473.0,0.0,0.0,0.0,1.4,4.957,5228.1
157.0,0.0,0.0,0.0,-1.8,1.354,5099.1
227.0,0.0,0.0,0.0,-1.8,1.344,5099.1
71.0,0.0,0.0,0.0,1.1,4.855,5191.0
46.0,0.0,0.0,0.0,-0.1,4.021,5195.8
765.0,0.0,0.0,0.0,1.4,4.966,5228.1
217.0,1.0,2.0,1.0,-2.9,0.851,5076.2
191.0,0.0,1.0,1.0,-1.8,1.313,5099.1
383.0,0.0,0.0,0.0,1.1,4.857,5191.0
381.0,0.0,0.0,0.0,1.4,4.947,5228.1
193.0,0.0,0.0,0.0,-1.8,1.405,5099.1
984.0,0.0,0.0,0.0,-3.4,0.714,5017.5
169.0,0.0,1.0,1.0,-2.9,0.879,5076.2
163.0,0.0,0.0,0.0,1.4,4.865,5228.1
1598.0,0.0,0.0,0.0,-0.1,4.076,5195.8
655.0,4.0,5.0,2.0,-1.1,1.039,4963.6
168.0,0.0,0.0,0.0,1.4,4.964,5228.1
131.0,0.0,0.0,0.0,-0.1,4.12,5195.8
201.0,0.0,0.0,0.0,-2.9,0.869,5076.2
406.0,0.0,1.0,1.0,-1.8,1.405,5099.1
411.0,0.0,0.0,0.0,1.4,4.962,5228.1
488.0,0.0,0.0,0.0,-0.1,4.191,5195.8
189.0,0.0,0.0,0.0,1.1,4.857,5191.0
27.0,0.0,0.0,0.0,1.4,4.968,5228.1
287.0,1.0,1.0,2.0,-2.9,0.883,5076.2
179.0,0.0,0.0,0.0,-1.8,1.281,5099.1
273.0,0.0,0.0,0.0,-0.1,4.021,5195.8
103.0,0.0,0.0,0.0,-1.8,1.479,5099.1
531.0,0.0,0.0,0.0,-2.9,1.059,5076.2
126.0,0.0,0.0,0.0,1.4,4.96,5228.1
681.0,0.0,0.0,0.0,1.1,4.858,5191.0
86.0,0.0,1.0,1.0,-1.8,1.266,5099.1
103.0,0.0,0.0,0.0,1.1,4.859,5191.0
278.0,0.0,0.0,0.0,-1.8,1.602,5099.1
181.0,0.0,1.0,1.0,-3.4,0.819,5017.5
71.0,0.0,0.0,0.0,1.4,4.963,5228.1
586.0,0.0,0.0,0.0,1.4,4.959,5228.1
849.0,0.0,0.0,0.0,1.1,4.857,5191.0
185.0,0.0,0.0,0.0,1.4,4.962,5228.1
302.0,0.0,0.0,0.0,1.1,4.859,5191.0
360.0,0.0,0.0,0.0,1.4,4.962,5228.1
27.0,0.0,0.0,0.0,1.4,4.964,5228.1
108.0,0.0,0.0,0.0,-3.4,0.716,5017.5
198.0,0.0,0.0,0.0,-2.9,0.883,5076.2
377.0,0.0,0.0,0.0,1.4,4.864,5228.1
287.0,0.0,0.0,0.0,-1.8,1.41,5099.1
39.0,0.0,1.0,1.0,-0.1,4.153,5195.8
124.0,0.0,0.0,0.0,1.4,4.966,5228.1
99.0,0.0,0.0,0.0,1.4,4.962,5228.1
417.0,0.0,0.0,0.0,-1.8,0.699,5008.7
115.0,0.0,0.0,0.0,1.4,4.963,5228.1
153.0,0.0,0.0,0.0,1.4,4.963,5228.1
55.0,0.0,0.0,0.0,1.4,4.962,5228.1
486.0,0.0,0.0,0.0,-1.8,1.266,5099.1
18.0,0.0,0.0,0.0,1.4,4.968,5228.1
63.0,0.0,1.0,1.0,-0.1,4.076,5195.8
110.0,0.0,0.0,0.0,1.4,4.962,5228.1
367.0,0.0,1.0,1.0,-1.8,1.405,5099.1
146.0,0.0,0.0,0.0,1.1,4.857,5191.0
343.0,0.0,0.0,0.0,1.1,4.858,5191.0
984.0,0.0,0.0,0.0,1.4,4.963,5228.1
58.0,0.0,0.0,0.0,1.4,4.963,5228.1
274.0,0.0,0.0,0.0,-1.8,1.405,5099.1
466.0,0.0,0.0,0.0,-1.8,0.699,5008.7
192.0,0.0,2.0,1.0,-1.7,0.899,4991.6
365.0,0.0,0.0,0.0,-1.8,1.291,5099.1
50.0,0.0,0.0,0.0,1.1,4.856,5191.0
154.0,0.0,0.0,0.0,-2.9,0.873,5076.2
51.0,0.0,0.0,0.0,1.4,4.962,5228.1
719.0,0.0,0.0,0.0,1.4,4.96,5228.1
72.0,0.0,0.0,0.0,1.4,4.962,5228.1
81.0,0.0,0.0,0.0,1.4,4.864,5228.1
143.0,0.0,0.0,0.0,1.1,4.857,5191.0
94.0,0.0,0.0,0.0,1.4,4.961,5228.1
87.0,0.0,0.0,0.0,-0.1,4.153,5195.8
262.0,0.0,0.0,0.0,-1.8,1.313,5099.1
6.0,0.0,0.0,0.0,1.4,4.968,5228.1
190.0,0.0,0.0,0.0,-1.8,1.281,5099.1
88.0,0.0,0.0,0.0,-2.9,0.884,5076.2
73.0,0.0,0.0,0.0,-0.1,4.153,5195.8
638.0,0.0,0.0,0.0,1.4,4.963,5228.1
214.0,0.0,0.0,0.0,1.4,4.964,5228.1
203.0,0.0,0.0,0.0,1.4,4.962,5228.1
129.0,0.0,0.0,0.0,1.4,4.957,5228.1
383.0,0.0,0.0,0.0,1.4,4.957,5228.1
237.0,0.0,0.0,0.0,1.4,4.959,5228.1
75.0,0.0,0.0,0.0,1.4,4.865,5228.1
103.0,0.0,0.0,0.0,1.4,4.962,5228.1
168.0,0.0,0.0,0.0,-1.8,1.313,5099.1
235.0,0.0,0.0,0.0,1.4,4.864,5228.1
280.0,0.0,0.0,0.0,1.1,4.855,5191.0
136.0,0.0,0.0,0.0,1.1,4.859,5191.0
11.0,0.0,0.0,0.0,1.4,4.968,5228.1
719.0,0.0,0.0,0.0,1.1,4.856,5191.0
270.0,0.0,1.0,1.0,-1.8,1.405,5099.1
116.0,0.0,0.0,0.0,1.4,4.967,5228.1
270.0,0.0,0.0,0.0,1.1,4.856,5191.0
209.0,0.0,0.0,0.0,-0.1,4.191,5195.8
23.0,0.0,0.0,0.0,1.4,4.968,5228.1
295.0,0.0,0.0,0.0,-1.8,0.652,5008.7
127.0,0.0,0.0,0.0,1.1,4.864,5191.0
101.0,0.0,0.0,0.0,1.4,4.965,5228.1
38.0,0.0,0.0,0.0,1.4,4.961,5228.1
288.0,0.0,0.0,0.0,1.1,4.857,5191.0
902.0,0.0,0.0,0.0,-1.8,1.445,5099.1
13.0,0.0,0.0,0.0,1.4,4.959,5228.1
6.0,0.0,0.0,0.0,-1.8,1.244,5099.1
206.0,0.0,0.0,0.0,1.4,4.957,5228.1
471.0,0.0,0.0,0.0,1.4,4.963,5228.1
164.0,0.0,0.0,0.0,1.4,4.963,5228.1
54.0,0.0,0.0,0.0,1.4,4.866,5228.1
150.0,0.0,0.0,0.0,-1.8,1.334,5099.1
314.0,0.0,0.0,0.0,-1.8,1.423,5099.1
491.0,0.0,0.0,0.0,-1.8,1.281,5099.1
26.0,0.0,0.0,0.0,1.4,4.965,5228.1
229.0,10.0,1.0,2.0,-1.7,0.802,4991.6
297.0,0.0,0.0,0.0,1.1,4.86,5191.0
212.0,0.0,0.0,0.0,-3.4,0.773,5017.5
112.0,0.0,0.0,0.0,1.1,4.856,5191.0
99.0,0.0,0.0,0.0,1.4,4.961,5228.1
309.0,0.0,0.0,0.0,1.1,4.856,5191.0
254.0,0.0,0.0,0.0,1.1,4.864,5191.0
771.0,3.0,1.0,2.0,-1.7,0.9,4991.6
1098.0,0.0,0.0,0.0,1.4,4.959,5228.1
64.0,0.0,0.0,0.0,1.1,4.857,5191.0
153.0,0.0,0.0,0.0,1.4,4.958,5228.1
26.0,0.0,0.0,0.0,-1.8,1.405,5099.1
228.0,0.0,0.0,0.0,1.1,4.859,5191.0
191.0,0.0,0.0,0.0,1.4,4.962,5228.1
47.0,0.0,0.0,0.0,-1.8,1.354,5099.1
89.0,0.0,0.0,0.0,1.1,4.856,5191.0
104.0,0.0,0.0,0.0,1.1,4.858,5191.0
64.0,0.0,0.0,0.0,1.4,4.959,5228.1
6.0,0.0,0.0,0.0,-1.7,0.89,4991.6
216.0,0.0,1.0,1.0,-1.8,1.299,5099.1
387.0,0.0,0.0,0.0,1.1,4.859,5191.0
108.0,0.0,0.0,0.0,1.4,4.865,5228.1
276.0,0.0,0.0,0.0,1.4,4.865,5228.1
124.0,0.0,0.0,0.0,-1.8,1.327,5099.1
994.0,0.0,1.0,1.0,-0.1,4.076,5195.8
6.0,0.0,1.0,1.0,-1.8,1.405,5099.1
158.0,0.0,0.0,0.0,1.4,4.968,5228.1
49.0,0.0,0.0,0.0,1.4,4.961,5228.1
650.0,0.0,0.0,0.0,1.1,4.856,5191.0
60.0,0.0,0.0,0.0,1.4,4.962,5228.1
8.0,0.0,0.0,0.0,-1.8,1.244,5099.1
181.0,0.0,0.0,0.0,-3.4,0.739,5017.5
283.0,0.0,0.0,0.0,1.1,4.864,5191.0
174.0,0.0,0.0,0.0,1.1,4.859,5191.0
49.0,0.0,0.0,0.0,-1.8,1.281,5099.1
305.0,0.0,0.0,0.0,1.4,4.96,5228.1
1336.0,0.0,0.0,0.0,1.4,4.864,5228.1
286.0,0.0,0.0,0.0,1.1,4.859,5191.0
160.0,0.0,0.0,0.0,1.1,4.856,5191.0
93.0,0.0,0.0,0.0,1.4,4.962,5228.1
49.0,0.0,0.0,0.0,1.4,4.864,5228.1
371.0,0.0,0.0,0.0,1.1,4.858,5191.0
96.0,0.0,0.0,0.0,1.4,4.965,5228.1
77.0,0.0,0.0,0.0,-1.8,1.405,5099.1
121.0,0.0,0.0,0.0,-1.8,1.405,5099.1
230.0,0.0,0.0,0.0,-2.9,0.869,5076.2
82.0,0.0,0.0,0.0,1.4,4.963,5228.1
83.0,0.0,0.0,0.0,-0.1,4.021,5195.8
560.0,0.0,0.0,0.0,1.4,4.961,5228.1
42.0,0.0,0.0,0.0,1.1,4.859,5191.0
520.0,0.0,0.0,0.0,1.4,4.963,5228.1
60.0,0.0,0.0,0.0,-3.4,0.809,5017.5
94.0,0.0,0.0,0.0,-2.9,0.825,5076.2
85.0,0.0,0.0,0.0,-1.8,1.405,5099.1
479.0,0.0,0.0,0.0,-3.0,0.715,5023.5
183.0,0.0,0.0,0.0,1.4,4.864,5228.1
319.0,0.0,0.0,0.0,1.1,4.86,5191.0
155.0,0.0,0.0,0.0,-1.8,1.266,5099.1
103.0,2.0,1.0,2.0,-2.9,0.881,5076.2
18.0,0.0,0.0,0.0,-0.2,3.669,5176.3
61.0,0.0,0.0,0.0,-0.1,4.076,5195.8
94.0,0.0,0.0,0.0,-1.8,1.405,5099.1
245.0,0.0,0.0,0.0,-1.8,1.405,5099.1
562.0,0.0,1.0,1.0,-1.8,0.654,5008.7
150.0,0.0,0.0,0.0,-0.1,4.076,5195.8
811.0,0.0,0.0,0.0,-1.8,1.365,5099.1
104.0,0.0,0.0,0.0,1.1,4.856,5191.0
153.0,0.0,0.0,0.0,1.1,4.857,5191.0
46.0,0.0,0.0,0.0,1.4,4.962,5228.1
97.0,0.0,0.0,0.0,-1.8,0.682,5008.7
167.0,0.0,0.0,0.0,1.4,4.958,5228.1
219.0,0.0,0.0,0.0,-0.1,4.021,5195.8
367.0,0.0,0.0,0.0,1.4,4.961,5228.1
271.0,0.0,0.0,0.0,1.1,4.856,5191.0
131.0,0.0,0.0,0.0,1.4,4.963,5228.1
90.0,0.0,0.0,0.0,-1.8,1.757,5099.1
20.0,0.0,0.0,0.0,-0.1,4.021,5195.8
87.0,0.0,0.0,0.0,1.1,4.857,5191.0
107.0,0.0,0.0,0.0,1.4,4.963,5228.1
172.0,0.0,0.0,0.0,1.4,4.966,5228.1
38.0,0.0,2.0,1.0,-1.8,1.334,5099.1
201.0,0.0,0.0,0.0,1.1,4.858,5191.0
101.0,0.0,0.0,0.0,1.4,4.964,5228.1
180.0,0.0,0.0,0.0,1.4,4.962,5228.1
106.0,0.0,0.0,0.0,1.1,4.857,5191.0
448.0,0.0,0.0,0.0,1.4,4.966,5228.1
119.0,0.0,0.0,0.0,-1.8,0.642,5008.7
73.0,0.0,0.0,0.0,-1.8,1.25,5099.1
84.0,0.0,0.0,0.0,1.4,4.963,5228.1
159.0,0.0,0.0,0.0,1.4,4.961,5228.1
888.0,0.0,0.0,0.0,-0.1,4.021,5195.8
155.0,0.0,0.0,0.0,-1.8,1.334,5099.1
1359.0,0.0,0.0,0.0,1.4,4.963,5228.1
105.0,0.0,0.0,0.0,1.4,4.965,5228.1
50.0,0.0,0.0,0.0,1.1,4.856,5191.0
157.0,0.0,1.0,1.0,-1.8,1.344,5099.1
59.0,0.0,0.0,0.0,1.1,4.857,5191.0
411.0,0.0,0.0,0.0,1.4,4.957,5228.1
404.0,0.0,0.0,0.0,1.1,4.857,5191.0
809.0,0.0,0.0,0.0,1.4,4.966,5228.1
295.0,0.0,0.0,0.0,1.4,4.958,5228.1
632.0,0.0,0.0,0.0,1.4,4.961,5228.1
302.0,0.0,0.0,0.0,1.1,4.857,5191.0
814.0,3.0,1.0,2.0,-2.9,1.266,5076.2
62.0,0.0,1.0,1.0,-2.9,0.821,5076.2
169.0,0.0,0.0,0.0,1.4,4.961,5228.1
29.0,0.0,0.0,0.0,1.1,4.857,5191.0
183.0,0.0,0.0,0.0,1.1,4.857,5191.0
617.0,0.0,0.0,0.0,1.1,4.855,5191.0
296.0,0.0,0.0,0.0,1.4,4.968,5228.1
90.0,0.0,1.0,1.0,-1.8,1.41,5099.1
306.0,0.0,0.0,0.0,1.1,4.864,5191.0
138.0,0.0,0.0,0.0,1.1,4.858,5191.0
90.0,0.0,0.0,0.0,1.4,4.865,5228.1
234.0,0.0,0.0,0.0,1.1,4.86,5191.0
45.0,0.0,0.0,0.0,-1.8,1.25,5099.1
124.0,0.0,0.0,0.0,1.4,4.96,5228.1
130.0,0.0,0.0,0.0,1.4,4.966,5228.1
87.0,0.0,0.0,0.0,1.4,4.96,5228.1
515.0,0.0,0.0,0.0,-3.4,0.728,5017.5
668.0,0.0,0.0,0.0,-1.8,1.266,5099.1
552.0,0.0,1.0,1.0,-0.1,4.021,5195.8
398.0,0.0,0.0,0.0,1.1,4.857,5191.0
233.0,0.0,2.0,1.0,-3.4,0.739,5017.5
200.0,0.0,0.0,0.0,1.4,4.962,5228.1
215.0,0.0,0.0,0.0,-0.1,4.191,5195.8
62.0,0.0,0.0,0.0,1.1,4.857,5191.0
33.0,0.0,0.0,0.0,1.1,4.857,5191.0
227.0,0.0,0.0,0.0,-1.8,1.405,5099.1
170.0,0.0,1.0,1.0,-1.8,1.405,5099.1
389.0,8.0,2.0,2.0,-1.8,0.672,5008.7
626.0,0.0,1.0,1.0,-3.4,0.737,5017.5
200.0,0.0,0.0,0.0,-1.8,1.344,5099.1
250.0,0.0,0.0,0.0,1.4,4.96,5228.1
114.0,0.0,0.0,0.0,1.4,4.965,5228.1
261.0,0.0,0.0,0.0,1.4,4.96,5228.1
881.0,0.0,0.0,0.0,1.4,4.961,5228.1
143.0,0.0,0.0,0.0,1.4,4.962,5228.1
40.0,0.0,0.0,0.0,1.4,4.963,5228.1
153.0,0.0,0.0,0.0,1.4,4.962,5228.1
77.0,0.0,0.0,0.0,1.4,4.961,5228.1
362.0,0.0,0.0,0.0,1.1,4.858,5191.0
364.0,0.0,0.0,0.0,-1.8,1.313,5099.1
454.0,0.0,0.0,0.0,1.4,4.968,5228.1
52.0,0.0,0.0,0.0,1.4,4.962,5228.1
192.0,3.0,2.0,2.0,-1.1,0.987,4963.6
108.0,0.0,1.0,1.0,-1.8,1.344,5099.1
182.0,0.0,0.0,0.0,-1.8,1.313,5099.1
118.0,0.0,0.0,0.0,1.4,4.963,5228.1
111.0,0.0,0.0,0.0,1.4,4.965,5228.1
259.0,0.0,0.0,0.0,1.1,4.86,5191.0
170.0,0.0,0.0,0.0,1.1,4.856,5191.0
192.0,0.0,0.0,0.0,-2.9,1.266,5076.2
85.0,0.0,0.0,0.0,-1.8,1.405,5099.1
273.0,0.0,1.0,1.0,-2.9,0.881,5076.2
239.0,0.0,0.0,0.0,1.4,4.962,5228.1
104.0,0.0,0.0,0.0,-1.8,1.354,5099.1
227.0,0.0,0.0,0.0,-2.9,0.879,5076.2
242.0,3.0,1.0,2.0,-2.9,0.838,5076.2
793.0,0.0,0.0,0.0,-1.8,1.281,5099.1
84.0,0.0,0.0,0.0,1.4,4.963,5228.1
863.0,0.0,0.0,0.0,1.1,4.857,5191.0
212.0,0.0,0.0,0.0,1.4,4.963,5228.1
58.0,0.0,0.0,0.0,-1.8,1.405,5099.1
91.0,0.0,0.0,0.0,1.1,4.855,5191.0
484.0,0.0,2.0,1.0,-1.7,0.87,4991.6
257.0,0.0,0.0,0.0,-1.8,1.344,5099.1
45.0,0.0,0.0,0.0,1.4,4.963,5228.1
151.0,0.0,1.0,1.0,-2.9,0.884,5076.2
771.0,0.0,0.0,0.0,1.4,4.957,5228.1
300.0,0.0,0.0,0.0,1.1,4.857,5191.0
206.0,0.0,0.0,0.0,1.1,4.864,5191.0
978.0,0.0,0.0,0.0,1.4,4.957,5228.1
87.0,0.0,0.0,0.0,1.4,4.964,5228.1
71.0,0.0,0.0,0.0,1.4,4.966,5228.1
398.0,0.0,0.0,0.0,1.4,4.964,5228.1
116.0,0.0,0.0,0.0,1.4,4.965,5228.1
196.0,0.0,0.0,0.0,1.1,4.859,5191.0
143.0,0.0,0.0,0.0,1.4,4.965,5228.1
136.0,0.0,0.0,0.0,-1.7,0.861,4991.6
263.0,0.0,0.0,0.0,1.1,4.859,5191.0
226.0,0.0,0.0,0.0,1.4,4.965,5228.1
111.0,0.0,0.0,0.0,-2.9,1.215,5076.2
206.0,0.0,0.0,0.0,1.4,4.962,5228.1
141.0,0.0,0.0,0.0,-1.8,1.406,5099.1
81.0,0.0,0.0,0.0,1.4,4.968,5228.1
399.0,0.0,0.0,0.0,-1.8,1.41,5099.1
36.0,0.0,0.0,0.0,1.4,4.963,5228.1
66.0,0.0,1.0,1.0,-0.1,4.153,5195.8
208.0,0.0,0.0,0.0,1.1,4.857,5191.0
269.0,0.0,0.0,0.0,1.1,4.857,5191.0
65.0,0.0,0.0,0.0,-1.8,1.266,5099.1
68.0,0.0,0.0,0.0,1.4,4.966,5228.1
738.0,1.0,1.0,2.0,-1.1,1.029,4963.6
121.0,0.0,0.0,0.0,1.4,4.96,5228.1
92.0,0.0,0.0,0.0,1.4,4.865,5228.1
21.0,0.0,0.0,0.0,1.4,4.959,5228.1
476.0,0.0,0.0,0.0,1.4,4.965,5228.1
79.0,0.0,0.0,0.0,-1.8,1.299,5099.1
468.0,0.0,0.0,0.0,1.4,4.959,5228.1
21.0,0.0,1.0,1.0,-1.8,1.25,5099.1
140.0,0.0,0.0,0.0,-1.8,1.415,5099.1
265.0,0.0,0.0,0.0,-1.8,1.25,5099.1
45.0,0.0,1.0,1.0,-0.1,4.076,5195.8
109.0,0.0,0.0,0.0,-1.8,1.244,5099.1
20.0,0.0,0.0,0.0,1.4,4.959,5228.1
77.0,0.0,0.0,0.0,1.4,4.965,5228.1
363.0,0.0,0.0,0.0,1.1,4.864,5191.0
63.0,0.0,0.0,0.0,1.4,4.963,5228.1
207.0,0.0,0.0,0.0,1.1,4.856,5191.0
1217.0,0.0,0.0,0.0,-1.8,1.415,5099.1
1341.0,0.0,0.0,0.0,1.4,4.963,5228.1
55.0,0.0,0.0,0.0,-3.0,0.718,5023.5
51.0,0.0,0.0,0.0,-1.8,1.313,5099.1
153.0,6.0,1.0,2.0,-1.7,0.9,4991.6
1389.0,0.0,0.0,0.0,1.4,4.963,5228.1
155.0,0.0,0.0,0.0,-0.1,4.076,5195.8
57.0,0.0,0.0,0.0,1.4,4.96,5228.1
270.0,10.0,1.0,2.0,-1.1,0.883,4963.6
142.0,0.0,0.0,0.0,1.4,4.963,5228.1
92.0,0.0,0.0,0.0,1.4,4.964,5228.1
568.0,0.0,0.0,0.0,-1.8,1.299,5099.1
354.0,0.0,0.0,0.0,-1.8,1.264,5099.1
17.0,0.0,0.0,0.0,1.1,4.858,5191.0
630.0,0.0,0.0,0.0,-2.9,0.825,5076.2
60.0,0.0,0.0,0.0,1.1,4.856,5191.0
550.0,0.0,1.0,1.0,-1.8,1.25,5099.1
571.0,0.0,0.0,0.0,1.1,4.857,5191.0
179.0,0.0,1.0,1.0,-1.8,1.344,5099.1
273.0,0.0,0.0,0.0,1.4,4.961,5228.1
473.0,0.0,0.0,0.0,-1.8,0.699,5008.7
132.0,0.0,0.0,0.0,1.4,4.967,5228.1
134.0,0.0,0.0,0.0,1.4,4.961,5228.1
80.0,0.0,0.0,0.0,1.1,4.857,5191.0
157.0,0.0,0.0,0.0,-0.1,4.076,5195.8
65.0,0.0,0.0,0.0,1.4,4.962,5228.1
141.0,0.0,0.0,0.0,1.4,4.864,5228.1
543.0,0.0,0.0,0.0,1.4,4.968,5228.1
57.0,0.0,1.0,1.0,-0.1,4.021,5195.8
159.0,0.0,0.0,0.0,-1.8,1.405,5099.1
341.0,0.0,0.0,0.0,-1.8,1.266,5099.1
88.0,0.0,0.0,0.0,1.4,4.96,5228.1
276.0,0.0,0.0,0.0,1.1,4.856,5191.0
194.0,0.0,0.0,0.0,1.4,4.865,5228.1
147.0,0.0,0.0,0.0,1.4,4.963,5228.1
156.0,0.0,0.0,0.0,1.4,4.962,5228.1
176.0,0.0,1.0,1.0,-1.8,1.41,5099.1
62.0,0.0,1.0,1.0,-1.8,1.327,5099.1
525.0,0.0,0.0,0.0,-1.8,1.313,5099.1
477.0,0.0,0.0,0.0,1.1,4.857,5191.0
97.0,0.0,0.0,0.0,1.4,4.947,5228.1
345.0,0.0,0.0,0.0,-0.1,4.191,5195.8
318.0,0.0,0.0,0.0,1.1,4.856,5191.0
96.0,0.0,0.0,0.0,1.1,4.859,5191.0
126.0,0.0,0.0,0.0,-1.8,1.663,5099.1
760.0,0.0,0.0,0.0,-3.4,0.754,5017.5
78.0,0.0,0.0,0.0,1.4,4.961,5228.1
624.0,0.0,0.0,0.0,1.4,4.963,5228.1
911.0,12.0,1.0,2.0,-1.8,1.266,5099.1
369.0,0.0,0.0,0.0,-1.8,1.405,5099.1
416.0,0.0,0.0,0.0,1.4,4.96,5228.1
248.0,0.0,0.0,0.0,1.4,4.963,5228.1
94.0,0.0,0.0,0.0,1.1,4.856,5191.0
244.0,0.0,0.0,0.0,-1.8,0.646,5008.7
71.0,0.0,0.0,0.0,1.1,4.86,5191.0
197.0,0.0,1.0,1.0,-1.8,1.25,5099.1
1073.0,0.0,0.0,0.0,1.1,4.857,5191.0
314.0,0.0,0.0,0.0,1.4,4.959,5228.1
77.0,0.0,1.0,1.0,-1.8,1.291,5099.1
95.0,0.0,0.0,0.0,-0.1,4.153,5195.8
178.0,0.0,0.0,0.0,1.1,4.857,5191.0
60.0,0.0,0.0,0.0,1.1,4.857,5191.0
73.0,0.0,0.0,0.0,1.4,4.963,5228.1
43.0,0.0,0.0,0.0,1.4,4.864,5228.1
99.0,0.0,0.0,0.0,1.1,4.857,5191.0
43.0,0.0,0.0,0.0,1.4,4.965,5228.1
511.0,0.0,0.0,0.0,1.4,4.963,5228.1
165.0,0.0,1.0,1.0,-1.8,1.25,5099.1
50.0,0.0,0.0,0.0,1.4,4.966,5228.1
71.0,0.0,0.0,0.0,1.4,4.955,5228.1
213.0,0.0,0.0,0.0,-0.1,4.191,5195.8
249.0,0.0,0.0,0.0,1.1,4.858,5191.0
61.0,0.0,0.0,0.0,-3.4,0.813,5017.5
121.0,0.0,0.0,0.0,-1.8,1.405,5099.1
125.0,0.0,1.0,1.0,-0.1,4.153,5195.8
79.0,0.0,0.0,0.0,1.4,4.957,5228.1
477.0,0.0,0.0,0.0,1.1,4.855,5191.0
142.0,0.0,1.0,1.0,-2.9,0.869,5076.2
142.0,0.0,0.0,0.0,-1.8,1.344,5099.1
223.0,0.0,0.0,0.0,1.1,4.857,5191.0
523.0,0.0,0.0,0.0,1.1,4.859,5191.0
333.0,0.0,0.0,0.0,-1.8,1.405,5099.1
1242.0,0.0,0.0,0.0,1.4,4.963,5228.1
541.0,0.0,0.0,0.0,-1.8,1.291,5099.1
84.0,0.0,0.0,0.0,1.4,4.963,5228.1
152.0,0.0,0.0,0.0,1.4,4.966,5228.1
476.0,0.0,0.0,0.0,-1.8,1.405,5099.1
112.0,0.0,0.0,0.0,-2.9,0.873,5076.2
137.0,10.0,3.0,2.0,-1.1,1.049,4963.6
203.0,0.0,0.0,0.0,1.4,4.962,5228.1
25.0,0.0,0.0,0.0,-0.1,4.076,5195.8
220.0,0.0,0.0,0.0,-1.8,1.281,5099.1
158.0,0.0,0.0,0.0,-1.8,1.266,5099.1
200.0,0.0,0.0,0.0,1.4,4.963,5228.1
139.0,0.0,0.0,0.0,-1.8,1.415,5099.1
67.0,0.0,0.0,0.0,1.4,4.958,5228.1
176.0,0.0,0.0,0.0,-1.8,1.41,5099.1
146.0,0.0,0.0,0.0,1.4,4.962,5228.1
285.0,0.0,0.0,0.0,-1.8,1.25,5099.1
236.0,0.0,1.0,1.0,-1.8,1.435,5099.1
219.0,0.0,0.0,0.0,1.4,4.965,5228.1
130.0,0.0,1.0,1.0,-1.8,1.354,5099.1
293.0,0.0,0.0,0.0,1.4,4.962,5228.1
446.0,0.0,0.0,0.0,1.4,4.963,5228.1
17.0,0.0,1.0,1.0,-0.1,4.12,5195.8
52.0,0.0,0.0,0.0,-1.8,1.313,5099.1
89.0,0.0,0.0,0.0,1.4,4.958,5228.1
261.0,1.0,1.0,2.0,-1.1,0.879,4963.6
226.0,0.0,0.0,0.0,-1.8,1.453,5099.1
529.0,0.0,0.0,0.0,1.1,4.857,5191.0
436.0,0.0,0.0,0.0,1.1,4.857,5191.0
29.0,0.0,0.0,0.0,1.4,4.961,5228.1
165.0,0.0,0.0,0.0,-1.8,1.27,5099.1
1132.0,0.0,1.0,1.0,-0.1,4.153,5195.8
168.0,0.0,0.0,0.0,1.4,4.965,5228.1
93.0,0.0,0.0,0.0,1.4,4.963,5228.1
460.0,0.0,0.0,0.0,1.4,4.965,5228.1
683.0,0.0,0.0,0.0,1.4,4.958,5228.1
316.0,0.0,0.0,0.0,1.4,4.961,5228.1
248.0,0.0,0.0,0.0,1.1,4.859,5191.0
350.0,0.0,0.0,0.0,1.1,4.859,5191.0
236.0,0.0,0.0,0.0,1.4,4.864,5228.1
75.0,0.0,0.0,0.0,-3.4,0.722,5017.5
96.0,0.0,0.0,0.0,1.4,4.956,5228.1
567.0,3.0,1.0,2.0,-1.1,1.0,4963.6
381.0,0.0,0.0,0.0,1.1,4.86,5191.0
531.0,0.0,0.0,0.0,-0.1,4.076,5195.8
145.0,0.0,1.0,1.0,-1.8,0.655,5008.7
350.0,0.0,0.0,0.0,1.4,4.967,5228.1
141.0,0.0,0.0,0.0,1.4,4.968,5228.1
441.0,0.0,0.0,0.0,1.4,4.961,5228.1
98.0,0.0,1.0,1.0,-1.8,1.25,5099.1
708.0,1.0,2.0,2.0,-1.1,0.88,4963.6
90.0,0.0,0.0,0.0,-1.8,1.334,5099.1
131.0,0.0,0.0,0.0,1.4,4.962,5228.1
165.0,0.0,0.0,0.0,1.4,4.963,5228.1
