duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
47.0,0.0,1.4,4.968,5228.1,0
1032.0,1.0,-0.1,4.021,5195.8,0
269.0,0.0,1.4,4.965,5228.1,0
372.0,0.0,1.1,4.857,5191.0,0
576.0,0.0,1.1,4.857,5191.0,1
223.0,0.0,-0.1,4.12,5195.8,0
107.0,0.0,-2.9,0.883,5076.2,0
157.0,0.0,-0.1,4.153,5195.8,0
1473.0,0.0,1.4,4.957,5228.1,0
157.0,0.0,-1.8,1.354,5099.1,0
227.0,0.0,-1.8,1.344,5099.1,0
71.0,0.0,1.1,4.855,5191.0,0
46.0,0.0,-0.1,4.021,5195.8,0
765.0,0.0,1.4,4.966,5228.1,0
217.0,1.0,-2.9,0.851,5076.2,1
191.0,1.0,-1.8,1.313,5099.1,0
383.0,0.0,1.1,4.857,5191.0,0
381.0,0.0,1.4,4.947,5228.1,0
193.0,0.0,-1.8,1.405,5099.1,0
984.0,0.0,-3.4,0.714,5017.5,1
169.0,1.0,-2.9,0.879,5076.2,0
163.0,0.0,1.4,4.865,5228.1,0
1598.0,0.0,-0.1,4.076,5195.8,1
655.0,2.0,-1.1,1.039,4963.6,1
168.0,0.0,1.4,4.964,5228.1,0
131.0,0.0,-0.1,4.12,5195.8,0
201.0,0.0,-2.9,0.869,5076.2,1
406.0,1.0,-1.8,1.405,5099.1,0
411.0,0.0,1.4,4.962,5228.1,0
488.0,0.0,-0.1,4.191,5195.8,0
189.0,0.0,1.1,4.857,5191.0,0
27.0,0.0,1.4,4.968,5228.1,0
287.0,2.0,-2.9,0.883,5076.2,0
179.0,0.0,-1.8,1.281,5099.1,0
273.0,0.0,-0.1,4.021,5195.8,0
103.0,0.0,-1.8,1.479,5099.1,0
531.0,0.0,-2.9,1.059,5076.2,0
126.0,0.0,1.4,4.96,5228.1,0
681.0,0.0,1.1,4.858,5191.0,1
86.0,1.0,-1.8,1.266,5099.1,0
103.0,0.0,1.1,4.859,5191.0,0
278.0,0.0,-1.8,1.602,5099.1,1
181.0,1.0,-3.4,0.819,5017.5,1
71.0,0.0,1.4,4.963,5228.1,0
586.0,0.0,1.4,4.959,5228.1,1
849.0,0.0,1.1,4.857,5191.0,0
185.0,0.0,1.4,4.962,5228.1,0
302.0,0.0,1.1,4.859,5191.0,0
360.0,0.0,1.4,4.962,5228.1,0
27.0,0.0,1.4,4.964,5228.1,0
108.0,0.0,-3.4,0.716,5017.5,0
198.0,0.0,-2.9,0.883,5076.2,0
377.0,0.0,1.4,4.864,5228.1,0
287.0,0.0,-1.8,1.41,5099.1,0
39.0,1.0,-0.1,4.153,5195.8,0
124.0,0.0,1.4,4.966,5228.1,0
99.0,0.0,1.4,4.962,5228.1,0
417.0,0.0,-1.8,0.699,5008.7,1
115.0,0.0,1.4,4.963,5228.1,0
153.0,0.0,1.4,4.963,5228.1,0
55.0,0.0,1.4,4.962,5228.1,0
486.0,0.0,-1.8,1.266,5099.1,0
18.0,0.0,1.4,4.968,5228.1,0
63.0,1.0,-0.1,4.076,5195.8,0
110.0,0.0,1.4,4.962,5228.1,0
367.0,1.0,-1.8,1.405,5099.1,1
146.0,0.0,1.1,4.857,5191.0,0
343.0,0.0,1.1,4.858,5191.0,0
984.0,0.0,1.4,4.963,5228.1,0
58.0,0.0,1.4,4.963,5228.1,0
274.0,0.0,-1.8,1.405,5099.1,0
466.0,0.0,-1.8,0.699,5008.7,1
192.0,1.0,-1.7,0.899,4991.6,0
365.0,0.0,-1.8,1.291,5099.1,0
50.0,0.0,1.1,4.856,5191.0,0
154.0,0.0,-2.9,0.873,5076.2,0
51.0,0.0,1.4,4.962,5228.1,0
719.0,0.0,1.4,4.96,5228.1,1
72.0,0.0,1.4,4.962,5228.1,0
81.0,0.0,1.4,4.864,5228.1,0
143.0,0.0,1.1,4.857,5191.0,0
94.0,0.0,1.4,4.961,5228.1,0
87.0,0.0,-0.1,4.153,5195.8,0
262.0,0.0,-1.8,1.313,5099.1,0
6.0,0.0,1.4,4.968,5228.1,0
190.0,0.0,-1.8,1.281,5099.1,0
88.0,0.0,-2.9,0.884,5076.2,0
73.0,0.0,-0.1,4.153,5195.8,0
638.0,0.0,1.4,4.963,5228.1,0
214.0,0.0,1.4,4.964,5228.1,0
203.0,0.0,1.4,4.962,5228.1,0
129.0,0.0,1.4,4.957,5228.1,0
383.0,0.0,1.4,4.957,5228.1,0
237.0,0.0,1.4,4.959,5228.1,0
75.0,0.0,1.4,4.865,5228.1,0
103.0,0.0,1.4,4.962,5228.1,0
168.0,0.0,-1.8,1.313,5099.1,0
235.0,0.0,1.4,4.864,5228.1,0
280.0,0.0,1.1,4.855,5191.0,0
136.0,0.0,1.1,4.859,5191.0,0
11.0,0.0,1.4,4.968,5228.1,0
719.0,0.0,1.1,4.856,5191.0,1
270.0,1.0,-1.8,1.405,5099.1,0
116.0,0.0,1.4,4.967,5228.1,0
270.0,0.0,1.1,4.856,5191.0,0
209.0,0.0,-0.1,4.191,5195.8,0
23.0,0.0,1.4,4.968,5228.1,0
295.0,0.0,-1.8,0.652,5008.7,1
127.0,0.0,1.1,4.864,5191.0,0
101.0,0.0,1.4,4.965,5228.1,0
38.0,0.0,1.4,4.961,5228.1,0
288.0,0.0,1.1,4.857,5191.0,0
902.0,0.0,-1.8,1.445,5099.1,0
13.0,0.0,1.4,4.959,5228.1,0
6.0,0.0,-1.8,1.244,5099.1,0
206.0,0.0,1.4,4.957,5228.1,0
471.0,0.0,1.4,4.963,5228.1,0
164.0,0.0,1.4,4.963,5228.1,0
54.0,0.0,1.4,4.866,5228.1,0
150.0,0.0,-1.8,1.334,5099.1,0
314.0,0.0,-1.8,1.423,5099.1,0
491.0,0.0,-1.8,1.281,5099.1,0
26.0,0.0,1.4,4.965,5228.1,0
229.0,2.0,-1.7,0.802,4991.6,1
297.0,0.0,1.1,4.86,5191.0,0
212.0,0.0,-3.4,0.773,5017.5,1
112.0,0.0,1.1,4.856,5191.0,0
99.0,0.0,1.4,4.961,5228.1,0
309.0,0.0,1.1,4.856,5191.0,0
254.0,0.0,1.1,4.864,5191.0,0
771.0,2.0,-1.7,0.9,4991.6,1
1098.0,0.0,1.4,4.959,5228.1,1
64.0,0.0,1.1,4.857,5191.0,0
153.0,0.0,1.4,4.958,5228.1,0
26.0,0.0,-1.8,1.405,5099.1,0
228.0,0.0,1.1,4.859,5191.0,0
191.0,0.0,1.4,4.962,5228.1,0
47.0,0.0,-1.8,1.354,5099.1,0
89.0,0.0,1.1,4.856,5191.0,0
104.0,0.0,1.1,4.858,5191.0,0
64.0,0.0,1.4,4.959,5228.1,0
6.0,0.0,-1.7,0.89,4991.6,0
216.0,1.0,-1.8,1.299,5099.1,0
387.0,0.0,1.1,4.859,5191.0,0
108.0,0.0,1.4,4.865,5228.1,0
276.0,0.0,1.4,4.865,5228.1,0
124.0,0.0,-1.8,1.327,5099.1,0
994.0,1.0,-0.1,4.076,5195.8,1
6.0,1.0,-1.8,1.405,5099.1,0
158.0,0.0,1.4,4.968,5228.1,0
49.0,0.0,1.4,4.961,5228.1,0
650.0,0.0,1.1,4.856,5191.0,1
60.0,0.0,1.4,4.962,5228.1,0
8.0,0.0,-1.8,1.244,5099.1,0
181.0,0.0,-3.4,0.739,5017.5,0
283.0,0.0,1.1,4.864,5191.0,0
174.0,0.0,1.1,4.859,5191.0,0
49.0,0.0,-1.8,1.281,5099.1,0
305.0,0.0,1.4,4.96,5228.1,0
1336.0,0.0,1.4,4.864,5228.1,1
286.0,0.0,1.1,4.859,5191.0,0
160.0,0.0,1.1,4.856,5191.0,0
93.0,0.0,1.4,4.962,5228.1,0
49.0,0.0,1.4,4.864,5228.1,0
371.0,0.0,1.1,4.858,5191.0,0
96.0,0.0,1.4,4.965,5228.1,0
77.0,0.0,-1.8,1.405,5099.1,0
121.0,0.0,-1.8,1.405,5099.1,0
230.0,0.0,-2.9,0.869,5076.2,0
82.0,0.0,1.4,4.963,5228.1,0
83.0,0.0,-0.1,4.021,5195.8,0
560.0,0.0,1.4,4.961,5228.1,1
42.0,0.0,1.1,4.859,5191.0,0
520.0,0.0,1.4,4.963,5228.1,0
60.0,0.0,-3.4,0.809,5017.5,0
94.0,0.0,-2.9,0.825,5076.2,0
85.0,0.0,-1.8,1.405,5099.1,0
479.0,0.0,-3.0,0.715,5023.5,1
183.0,0.0,1.4,4.864,5228.1,0
319.0,0.0,1.1,4.86,5191.0,0
155.0,0.0,-1.8,1.266,5099.1,0
103.0,2.0,-2.9,0.881,5076.2,0
18.0,0.0,-0.2,3.669,5176.3,0
61.0,0.0,-0.1,4.076,5195.8,0
94.0,0.0,-1.8,1.405,5099.1,0
245.0,0.0,-1.8,1.405,5099.1,0
562.0,1.0,-1.8,0.654,5008.7,1
150.0,0.0,-0.1,4.076,5195.8,0
811.0,0.0,-1.8,1.365,5099.1,1
104.0,0.0,1.1,4.856,5191.0,0
153.0,0.0,1.1,4.857,5191.0,0
46.0,0.0,1.4,4.962,5228.1,0
97.0,0.0,-1.8,0.682,5008.7,0
167.0,0.0,1.4,4.958,5228.1,0
219.0,0.0,-0.1,4.021,5195.8,0
367.0,0.0,1.4,4.961,5228.1,0
271.0,0.0,1.1,4.856,5191.0,0
131.0,0.0,1.4,4.963,5228.1,0
90.0,0.0,-1.8,1.757,5099.1,0
20.0,0.0,-0.1,4.021,5195.8,0
87.0,0.0,1.1,4.857,5191.0,0
107.0,0.0,1.4,4.963,5228.1,0
172.0,0.0,1.4,4.966,5228.1,0
38.0,1.0,-1.8,1.334,5099.1,0
201.0,0.0,1.1,4.858,5191.0,0
101.0,0.0,1.4,4.964,5228.1,0
180.0,0.0,1.4,4.962,5228.1,0
106.0,0.0,1.1,4.857,5191.0,0
448.0,0.0,1.4,4.966,5228.1,0
119.0,0.0,-1.8,0.642,5008.7,0
73.0,0.0,-1.8,1.25,5099.1,0
84.0,0.0,1.4,4.963,5228.1,0
159.0,0.0,1.4,4.961,5228.1,0
888.0,0.0,-0.1,4.021,5195.8,0
155.0,0.0,-1.8,1.334,5099.1,0
1359.0,0.0,1.4,4.963,5228.1,1
105.0,0.0,1.4,4.965,5228.1,0
50.0,0.0,1.1,4.856,5191.0,0
157.0,1.0,-1.8,1.344,5099.1,0
59.0,0.0,1.1,4.857,5191.0,0
411.0,0.0,1.4,4.957,5228.1,0
404.0,0.0,1.1,4.857,5191.0,0
809.0,0.0,1.4,4.966,5228.1,1
295.0,0.0,1.4,4.958,5228.1,0
632.0,0.0,1.4,4.961,5228.1,0
302.0,0.0,1.1,4.857,5191.0,0
814.0,2.0,-2.9,1.266,5076.2,0
62.0,1.0,-2.9,0.821,5076.2,0
169.0,0.0,1.4,4.961,5228.1,0
29.0,0.0,1.1,4.857,5191.0,0
183.0,0.0,1.1,4.857,5191.0,0
617.0,0.0,1.1,4.855,5191.0,1
296.0,0.0,1.4,4.968,5228.1,0
90.0,1.0,-1.8,1.41,5099.1,0
306.0,0.0,1.1,4.864,5191.0,0
138.0,0.0,1.1,4.858,5191.0,0
90.0,0.0,1.4,4.865,5228.1,0
234.0,0.0,1.1,4.86,5191.0,0
45.0,0.0,-1.8,1.25,5099.1,0
124.0,0.0,1.4,4.96,5228.1,0
130.0,0.0,1.4,4.966,5228.1,0
87.0,0.0,1.4,4.96,5228.1,0
515.0,0.0,-3.4,0.728,5017.5,0
668.0,0.0,-1.8,1.266,5099.1,1
552.0,1.0,-0.1,4.021,5195.8,0
398.0,0.0,1.1,4.857,5191.0,0
233.0,1.0,-3.4,0.739,5017.5,0
200.0,0.0,1.4,4.962,5228.1,0
215.0,0.0,-0.1,4.191,5195.8,0
62.0,0.0,1.1,4.857,5191.0,0
33.0,0.0,1.1,4.857,5191.0,0
227.0,0.0,-1.8,1.405,5099.1,1
170.0,1.0,-1.8,1.405,5099.1,0
389.0,2.0,-1.8,0.672,5008.7,1
626.0,1.0,-3.4,0.737,5017.5,0
200.0,0.0,-1.8,1.344,5099.1,0
250.0,0.0,1.4,4.96,5228.1,0
114.0,0.0,1.4,4.965,5228.1,0
261.0,0.0,1.4,4.96,5228.1,0
881.0,0.0,1.4,4.961,5228.1,1
143.0,0.0,1.4,4.962,5228.1,0
40.0,0.0,1.4,4.963,5228.1,0
153.0,0.0,1.4,4.962,5228.1,0
77.0,0.0,1.4,4.961,5228.1,0
362.0,0.0,1.1,4.858,5191.0,0
364.0,0.0,-1.8,1.313,5099.1,0
454.0,0.0,1.4,4.968,5228.1,0
52.0,0.0,1.4,4.962,5228.1,0
192.0,2.0,-1.1,0.987,4963.6,0
108.0,1.0,-1.8,1.344,5099.1,0
182.0,0.0,-1.8,1.313,5099.1,0
118.0,0.0,1.4,4.963,5228.1,0
111.0,0.0,1.4,4.965,5228.1,0
259.0,0.0,1.1,4.86,5191.0,0
170.0,0.0,1.1,4.856,5191.0,0
192.0,0.0,-2.9,1.266,5076.2,0
85.0,0.0,-1.8,1.405,5099.1,0
273.0,1.0,-2.9,0.881,5076.2,1
239.0,0.0,1.4,4.962,5228.1,0
104.0,0.0,-1.8,1.354,5099.1,0
227.0,0.0,-2.9,0.879,5076.2,0
242.0,2.0,-2.9,0.838,5076.2,1
793.0,0.0,-1.8,1.281,5099.1,0
84.0,0.0,1.4,4.963,5228.1,0
863.0,0.0,1.1,4.857,5191.0,0
212.0,0.0,1.4,4.963,5228.1,0
58.0,0.0,-1.8,1.405,5099.1,0
91.0,0.0,1.1,4.855,5191.0,0
484.0,1.0,-1.7,0.87,4991.6,1
257.0,0.0,-1.8,1.344,5099.1,0
45.0,0.0,1.4,4.963,5228.1,0
151.0,1.0,-2.9,0.884,5076.2,0
771.0,0.0,1.4,4.957,5228.1,0
300.0,0.0,1.1,4.857,5191.0,0
206.0,0.0,1.1,4.864,5191.0,0
978.0,0.0,1.4,4.957,5228.1,1
87.0,0.0,1.4,4.964,5228.1,0
71.0,0.0,1.4,4.966,5228.1,0
398.0,0.0,1.4,4.964,5228.1,0
116.0,0.0,1.4,4.965,5228.1,0
196.0,0.0,1.1,4.859,5191.0,0
143.0,0.0,1.4,4.965,5228.1,0
136.0,0.0,-1.7,0.861,4991.6,0
263.0,0.0,1.1,4.859,5191.0,0
226.0,0.0,1.4,4.965,5228.1,0
111.0,0.0,-2.9,1.215,5076.2,0
206.0,0.0,1.4,4.962,5228.1,0
141.0,0.0,-1.8,1.406,5099.1,0
81.0,0.0,1.4,4.968,5228.1,0
399.0,0.0,-1.8,1.41,5099.1,0
36.0,0.0,1.4,4.963,5228.1,0
66.0,1.0,-0.1,4.153,5195.8,0
208.0,0.0,1.1,4.857,5191.0,0
269.0,0.0,1.1,4.857,5191.0,0
65.0,0.0,-1.8,1.266,5099.1,0
68.0,0.0,1.4,4.966,5228.1,0
738.0,2.0,-1.1,1.029,4963.6,1
121.0,0.0,1.4,4.96,5228.1,0
92.0,0.0,1.4,4.865,5228.1,0
21.0,0.0,1.4,4.959,5228.1,0
476.0,0.0,1.4,4.965,5228.1,0
79.0,0.0,-1.8,1.299,5099.1,0
468.0,0.0,1.4,4.959,5228.1,0
21.0,1.0,-1.8,1.25,5099.1,0
140.0,0.0,-1.8,1.415,5099.1,1
265.0,0.0,-1.8,1.25,5099.1,0
45.0,1.0,-0.1,4.076,5195.8,0
109.0,0.0,-1.8,1.244,5099.1,0
20.0,0.0,1.4,4.959,5228.1,0
77.0,0.0,1.4,4.965,5228.1,0
363.0,0.0,1.1,4.864,5191.0,0
63.0,0.0,1.4,4.963,5228.1,0
207.0,0.0,1.1,4.856,5191.0,0
1217.0,0.0,-1.8,1.415,5099.1,1
1341.0,0.0,1.4,4.963,5228.1,1
55.0,0.0,-3.0,0.718,5023.5,0
51.0,0.0,-1.8,1.313,5099.1,0
153.0,2.0,-1.7,0.9,4991.6,1
1389.0,0.0,1.4,4.963,5228.1,0
155.0,0.0,-0.1,4.076,5195.8,0
57.0,0.0,1.4,4.96,5228.1,0
270.0,2.0,-1.1,0.883,4963.6,1
142.0,0.0,1.4,4.963,5228.1,0
92.0,0.0,1.4,4.964,5228.1,0
568.0,0.0,-1.8,1.299,5099.1,0
354.0,0.0,-1.8,1.264,5099.1,0
17.0,0.0,1.1,4.858,5191.0,0
630.0,0.0,-2.9,0.825,5076.2,0
60.0,0.0,1.1,4.856,5191.0,0
550.0,1.0,-1.8,1.25,5099.1,0
571.0,0.0,1.1,4.857,5191.0,0
179.0,1.0,-1.8,1.344,5099.1,0
273.0,0.0,1.4,4.961,5228.1,0
473.0,0.0,-1.8,0.699,5008.7,1
132.0,0.0,1.4,4.967,5228.1,0
134.0,0.0,1.4,4.961,5228.1,0
80.0,0.0,1.1,4.857,5191.0,0
157.0,0.0,-0.1,4.076,5195.8,0
65.0,0.0,1.4,4.962,5228.1,0
141.0,0.0,1.4,4.864,5228.1,0
543.0,0.0,1.4,4.968,5228.1,0
57.0,1.0,-0.1,4.021,5195.8,0
159.0,0.0,-1.8,1.405,5099.1,0
341.0,0.0,-1.8,1.266,5099.1,0
88.0,0.0,1.4,4.96,5228.1,0
276.0,0.0,1.1,4.856,5191.0,0
194.0,0.0,1.4,4.865,5228.1,0
147.0,0.0,1.4,4.963,5228.1,0
156.0,0.0,1.4,4.962,5228.1,0
176.0,1.0,-1.8,1.41,5099.1,0
62.0,1.0,-1.8,1.327,5099.1,0
525.0,0.0,-1.8,1.313,5099.1,0
477.0,0.0,1.1,4.857,5191.0,0
97.0,0.0,1.4,4.947,5228.1,0
345.0,0.0,-0.1,4.191,5195.8,0
318.0,0.0,1.1,4.856,5191.0,0
96.0,0.0,1.1,4.859,5191.0,0
126.0,0.0,-1.8,1.663,5099.1,1
760.0,0.0,-3.4,0.754,5017.5,0
78.0,0.0,1.4,4.961,5228.1,0
624.0,0.0,1.4,4.963,5228.1,0
911.0,2.0,-1.8,1.266,5099.1,0
369.0,0.0,-1.8,1.405,5099.1,0
416.0,0.0,1.4,4.96,5228.1,0
248.0,0.0,1.4,4.963,5228.1,0
94.0,0.0,1.1,4.856,5191.0,0
244.0,0.0,-1.8,0.646,5008.7,0
71.0,0.0,1.1,4.86,5191.0,0
197.0,1.0,-1.8,1.25,5099.1,0
1073.0,0.0,1.1,4.857,5191.0,1
314.0,0.0,1.4,4.959,5228.1,0
77.0,1.0,-1.8,1.291,5099.1,0
95.0,0.0,-0.1,4.153,5195.8,0
178.0,0.0,1.1,4.857,5191.0,0
60.0,0.0,1.1,4.857,5191.0,0
73.0,0.0,1.4,4.963,5228.1,0
43.0,0.0,1.4,4.864,5228.1,0
99.0,0.0,1.1,4.857,5191.0,0
43.0,0.0,1.4,4.965,5228.1,0
511.0,0.0,1.4,4.963,5228.1,0
165.0,1.0,-1.8,1.25,5099.1,0
50.0,0.0,1.4,4.966,5228.1,0
71.0,0.0,1.4,4.955,5228.1,0
213.0,0.0,-0.1,4.191,5195.8,0
249.0,0.0,1.1,4.858,5191.0,0
61.0,0.0,-3.4,0.813,5017.5,0
121.0,0.0,-1.8,1.405,5099.1,0
125.0,1.0,-0.1,4.153,5195.8,0
79.0,0.0,1.4,4.957,5228.1,0
477.0,0.0,1.1,4.855,5191.0,0
142.0,1.0,-2.9,0.869,5076.2,0
142.0,0.0,-1.8,1.344,5099.1,0
223.0,0.0,1.1,4.857,5191.0,0
523.0,0.0,1.1,4.859,5191.0,0
333.0,0.0,-1.8,1.405,5099.1,0
1242.0,0.0,1.4,4.963,5228.1,0
541.0,0.0,-1.8,1.291,5099.1,0
84.0,0.0,1.4,4.963,5228.1,0
152.0,0.0,1.4,4.966,5228.1,0
476.0,0.0,-1.8,1.405,5099.1,1
112.0,0.0,-2.9,0.873,5076.2,0
137.0,2.0,-1.1,1.049,4963.6,0
203.0,0.0,1.4,4.962,5228.1,0
25.0,0.0,-0.1,4.076,5195.8,0
220.0,0.0,-1.8,1.281,5099.1,0
158.0,0.0,-1.8,1.266,5099.1,0
200.0,0.0,1.4,4.963,5228.1,0
139.0,0.0,-1.8,1.415,5099.1,0
67.0,0.0,1.4,4.958,5228.1,0
176.0,0.0,-1.8,1.41,5099.1,0
146.0,0.0,1.4,4.962,5228.1,0
285.0,0.0,-1.8,1.25,5099.1,1
236.0,1.0,-1.8,1.435,5099.1,0
219.0,0.0,1.4,4.965,5228.1,0
130.0,1.0,-1.8,1.354,5099.1,0
293.0,0.0,1.4,4.962,5228.1,0
446.0,0.0,1.4,4.963,5228.1,0
17.0,1.0,-0.1,4.12,5195.8,0
52.0,0.0,-1.8,1.313,5099.1,0
89.0,0.0,1.4,4.958,5228.1,0
261.0,2.0,-1.1,0.879,4963.6,1
226.0,0.0,-1.8,1.453,5099.1,0
529.0,0.0,1.1,4.857,5191.0,0
436.0,0.0,1.1,4.857,5191.0,0
29.0,0.0,1.4,4.961,5228.1,0
165.0,0.0,-1.8,1.27,5099.1,1
1132.0,1.0,-0.1,4.153,5195.8,1
168.0,0.0,1.4,4.965,5228.1,0
93.0,0.0,1.4,4.963,5228.1,0
460.0,0.0,1.4,4.965,5228.1,0
683.0,0.0,1.4,4.958,5228.1,0
316.0,0.0,1.4,4.961,5228.1,0
248.0,0.0,1.1,4.859,5191.0,0
350.0,0.0,1.1,4.859,5191.0,0
236.0,0.0,1.4,4.864,5228.1,0
75.0,0.0,-3.4,0.722,5017.5,0
96.0,0.0,1.4,4.956,5228.1,0
567.0,2.0,-1.1,1.0,4963.6,1
381.0,0.0,1.1,4.86,5191.0,0
531.0,0.0,-0.1,4.076,5195.8,1
145.0,1.0,-1.8,0.655,5008.7,1
350.0,0.0,1.4,4.967,5228.1,0
141.0,0.0,1.4,4.968,5228.1,0
441.0,0.0,1.4,4.961,5228.1,0
98.0,1.0,-1.8,1.25,5099.1,0
708.0,2.0,-1.1,0.88,4963.6,1
90.0,0.0,-1.8,1.334,5099.1,0
131.0,0.0,1.4,4.962,5228.1,0
165.0,0.0,1.4,4.963,5228.1,0
118.0,0.0,1.4,4.958,5228.1,0
123.0,0.0,-0.1,4.021,5195.8,0
205.0,0.0,1.4,4.964,5228.1,0
114.0,0.0,-2.9,1.266,5076.2,1
353.0,0.0,1.4,4.962,5228.1,0
73.0,0.0,1.1,4.86,5191.0,0
76.0,0.0,1.4,4.968,5228.1,0
205.0,0.0,1.4,4.964,5228.1,0
102.0,0.0,1.1,4.855,5191.0,0
413.0,0.0,1.1,4.86,5191.0,0
22.0,0.0,1.4,4.864,5228.1,0
945.0,0.0,1.1,4.856,5191.0,1
1850.0,0.0,1.4,4.962,5228.1,1
144.0,0.0,1.4,4.865,5228.1,0
122.0,0.0,1.1,4.86,5191.0,0
445.0,0.0,1.4,4.961,5228.1,0
155.0,0.0,-1.8,1.281,5099.1,0
117.0,0.0,-1.8,1.25,5099.1,0
316.0,0.0,-1.8,1.259,5099.1,1
596.0,1.0,-1.8,1.479,5099.1,0
252.0,0.0,1.1,4.855,5191.0,0
197.0,0.0,1.4,4.964,5228.1,0
230.0,0.0,-0.1,4.021,5195.8,0
116.0,0.0,-1.8,1.25,5099.1,0
34.0,1.0,-1.8,1.291,5099.1,0
213.0,2.0,-1.1,0.88,4963.6,0
277.0,0.0,-0.1,4.12,5195.8,0
176.0,0.0,1.4,4.965,5228.1,0
309.0,1.0,-1.8,0.699,5008.7,0
251.0,0.0,1.1,4.86,5191.0,0
261.0,0.0,-1.1,0.959,4963.6,0
72.0,0.0,1.4,4.958,5228.1,0
86.0,0.0,-0.1,4.076,5195.8,0
386.0,0.0,1.1,4.856,5191.0,0
137.0,1.0,-1.8,1.25,5099.1,0
85.0,0.0,1.4,4.961,5228.1,0
112.0,0.0,1.4,4.966,5228.1,0
160.0,0.0,1.4,4.866,5228.1,0
50.0,0.0,1.1,4.857,5191.0,0
244.0,0.0,1.4,4.97,5228.1,0
238.0,0.0,1.4,4.961,5228.1,0
498.0,0.0,1.4,4.961,5228.1,0
21.0,0.0,1.4,4.96,5228.1,0
124.0,0.0,-1.8,1.41,5099.1,0
431.0,0.0,1.4,4.965,5228.1,0
604.0,0.0,1.4,4.964,5228.1,1
94.0,0.0,1.4,4.963,5228.1,0
491.0,0.0,1.4,4.962,5228.1,0
96.0,1.0,-1.8,1.281,5099.1,0
111.0,0.0,-1.8,1.4,5099.1,0
24.0,0.0,1.4,4.962,5228.1,0
133.0,0.0,1.4,4.966,5228.1,0
104.0,0.0,-1.8,1.281,5099.1,0
467.0,0.0,-0.1,4.153,5195.8,0
171.0,0.0,-1.8,1.266,5099.1,0
484.0,0.0,-1.8,1.266,5099.1,0
149.0,0.0,1.1,4.856,5191.0,0
153.0,0.0,1.1,4.864,5191.0,0
212.0,0.0,1.1,4.856,5191.0,0
198.0,0.0,1.1,4.857,5191.0,0
265.0,0.0,1.1,4.864,5191.0,0
406.0,1.0,-1.8,1.25,5099.1,0
250.0,0.0,1.4,4.959,5228.1,0
174.0,0.0,1.4,4.961,5228.1,0
127.0,0.0,1.4,4.967,5228.1,0
80.0,0.0,1.4,4.961,5228.1,0
136.0,0.0,1.1,4.859,5191.0,0
40.0,0.0,-1.8,1.266,5099.1,0
144.0,0.0,1.4,4.958,5228.1,0
420.0,0.0,1.1,4.86,5191.0,0
20.0,0.0,1.4,4.968,5228.1,0
254.0,0.0,1.1,4.857,5191.0,0
442.0,0.0,1.4,4.865,5228.1,0
224.0,0.0,1.4,4.96,5228.1,0
216.0,0.0,1.1,4.856,5191.0,0
67.0,0.0,1.4,4.959,5228.1,0
526.0,0.0,-0.1,4.021,5195.8,0
129.0,0.0,-1.8,1.281,5099.1,0
126.0,0.0,1.4,4.866,5228.1,0
57.0,0.0,1.4,4.964,5228.1,0
240.0,0.0,1.4,4.961,5228.1,0
17.0,1.0,-1.8,1.244,5099.1,0
101.0,2.0,-1.7,0.905,4991.6,0
97.0,0.0,1.1,4.858,5191.0,0
690.0,0.0,1.4,4.866,5228.1,0
54.0,0.0,1.4,4.864,5228.1,0
106.0,0.0,-1.1,1.05,4963.6,0
298.0,1.0,-0.1,4.12,5195.8,0
75.0,1.0,-0.1,4.021,5195.8,0
337.0,0.0,-1.8,1.266,5099.1,0
175.0,0.0,1.4,4.968,5228.1,0
274.0,0.0,-1.8,1.313,5099.1,0
90.0,1.0,-2.9,0.849,5076.2,0
64.0,0.0,-0.1,4.021,5195.8,0
37.0,0.0,1.4,4.96,5228.1,0
291.0,2.0,-1.8,0.645,5008.7,1
117.0,0.0,1.4,4.963,5228.1,0
52.0,0.0,-0.1,4.153,5195.8,0
27.0,0.0,1.1,4.857,5191.0,0
163.0,0.0,1.1,4.855,5191.0,0
237.0,0.0,1.4,4.967,5228.1,0
150.0,0.0,1.1,4.864,5191.0,0
113.0,1.0,-3.4,0.773,5017.5,0
23.0,0.0,1.1,4.857,5191.0,0
8.0,0.0,1.1,4.859,5191.0,0
175.0,0.0,-0.1,4.021,5195.8,0
322.0,0.0,1.1,4.864,5191.0,0
244.0,0.0,1.4,4.963,5228.1,0
148.0,0.0,1.4,4.968,5228.1,0
294.0,0.0,1.1,4.856,5191.0,0
78.0,0.0,-2.9,0.881,5076.2,0
372.0,0.0,-1.8,1.334,5099.1,0
61.0,0.0,1.1,4.858,5191.0,0
249.0,0.0,1.1,4.857,5191.0,0
161.0,0.0,-3.4,0.771,5017.5,0
224.0,0.0,-2.9,1.099,5076.2,0
298.0,0.0,1.4,4.96,5228.1,0
70.0,0.0,1.4,4.967,5228.1,0
323.0,0.0,1.4,4.962,5228.1,0
318.0,2.0,-3.4,0.715,5017.5,1
127.0,0.0,1.1,4.856,5191.0,0
389.0,0.0,1.1,4.855,5191.0,0
144.0,0.0,1.1,4.86,5191.0,0
332.0,1.0,-1.7,0.899,4991.6,1
66.0,0.0,-0.1,4.021,5195.8,0
429.0,0.0,-1.8,1.299,5099.1,0
606.0,0.0,1.4,4.962,5228.1,0
